Id,Habitability_score
0x6808,76.91005
0x6a98,74.57861
0xacc0,76.71274
0x8225,82.62506
0xaee8,72.266594
0xbc8c,89.450424
0x610e,72.96537
0x62e8,71.47174
0x818e,68.31238
0x6dc0,77.95693
0x15a6,78.14457
0x675,41.761868
0x6e24,70.21421
0x3004,74.21237
0x6aeb,78.553185
0xc36b,33.61661
0x17fc,81.51242
0x58a5,73.96459
0x6567,73.022095
0x455a,74.7477
0xa5f9,44.372963
0x5913,78.3202
0x1153,88.45942
0xbe16,88.65372
0xb98c,79.64593
0x6a2e,76.51208
0x11a9,75.92008
0x28ab,80.31741
0x878a,80.220116
0x5c90,75.39582
0xb32d,72.747856
0xc467,84.00668
0x775,53.169178
0x3c43,66.22952
0x877d,79.52235
0x5596,80.15443
0x1382,71.10688
0x1da5,82.041084
0x6042,35.19009
0x124b,69.49321
0x813f,81.257
0x74cf,73.20025
0x48b5,89.28296
0x5222,81.19875
0x4b9d,80.67409
0xb190,84.09963
0x69b4,82.1357
0x32dc,68.78222
0xb82b,72.65214
0xaf92,73.913864
0x51bf,82.47132
0x9a28,85.28304
0x35cc,70.38138
0x6b12,79.83302
0x2677,78.47298
0x20ab,74.249344
0xc92c,85.68589
0x72b6,75.11265
0xa797,74.844826
0x8f6f,36.39033
0xc03a,31.801115
0x587a,76.44685
0xbe0a,86.081665
0x3217,81.51073
0x2517,75.48944
0x33e0,71.24695
0x8912,73.12212
0xac07,73.55103
0x88f0,83.66291
0x9111,56.20449
0x2ef7,72.850685
0x20e7,72.46691
0x19a9,80.002815
0x2620,81.17931
0xb520,80.00864
0xbf7d,74.117165
0x7626,74.027275
0x77b8,78.27944
0x2dca,77.83347
0x54f4,77.51661
0x5608,74.87353
0xb858,74.76753
0x918f,83.2187
0x34b3,69.53032
0x4070,85.3285
0x5615,74.9581
0xc2a8,77.03931
0x1499,74.74926
0x466f,77.28101
0x9408,71.63664
0xc9b,90.49966
0x995d,82.095245
0x34e6,76.48156
0x8a16,75.68751
0x2088,80.683624
0xb8a8,77.6595
0xba3f,73.39273
0x1b1c,81.00041
0x3d6c,75.14943
0xa811,74.11502
0x2836,82.72632
0xc59c,82.61522
0x81df,35.617847
0xc8cb,76.00143
0x5e45,73.335556
0xc47f,80.59176
0xb105,72.99949
0x3f54,37.394676
0x788f,57.02844
0x74a3,79.9341
0x934c,78.87851
0x1dc1,78.703094
0x3225,59.930645
0x48cd,73.5386
0xa0d7,74.46345
0xbecb,71.67621
0x4dd4,66.22332
0x31c8,73.68799
0xb9a7,88.43037
0x654a,81.29963
0x9cc4,79.48902
0x5b2c,83.87086
0x8cd4,74.803055
0x6b0a,84.30864
0x7f8,79.24104
0x1a27,80.29283
0x6ba1,75.27801
0x35c9,82.97446
0xbe2,80.87706
0x9443,76.29461
0xbbba,79.88663
0x24fb,89.374054
0x5ce2,74.678894
0xa09f,79.57703
0x8324,79.79845
0xada9,69.308105
0x32c5,64.328224
0xa92b,80.70873
0x9d7,71.40563
0x6163,83.80247
0xbebe,58.264122
0x5c59,70.68503
0x7eb1,71.00701
0xa8b2,68.91989
0x6240,76.179565
0xac0b,52.866257
0x87cc,80.472244
0xb3cb,78.02191
0x58e7,82.585144
0x1014,73.47554
0x7156,87.756004
0x2046,41.733353
0x556f,81.09429
0xe85,76.41791
0xa0c7,71.70908
0x33bd,39.60397
0xc7f4,89.707535
0x1e4e,66.56293
0x628a,74.15619
0x9c9a,78.3555
0x7069,79.20953
0x3513,76.9322
0x4482,90.59572
0x4bf7,71.27156
0x454d,87.78774
0xc6ca,70.94705
0x6dcf,75.57834
0x6d1a,85.54086
0xbbcb,30.720806
0x341b,70.06561
0x2231,78.53192
0x9f47,65.65634
0xb4f8,73.79156
0xc83,79.598175
0x53bb,74.10228
0xa8f7,82.11206
0x3237,55.040565
0x7cc8,85.149734
0x925a,32.995705
0xab0c,77.8884
0x7c3,76.92141
0x79b2,74.93949
0x4e06,72.760254
0x684f,74.01701
0x4e43,72.07347
0x228d,74.80378
0x2439,76.47816
0xa47e,76.494194
0xbe58,75.48413
0x35ec,80.84157
0x64d7,74.53978
